"Id","MSSubClass","MSZoning","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","GrLivArea_stand","MasVnrArea_stand","LotFrontage_log","is_Fireplace","TotalBathrooms","TotalSF_stand"
1758,20,"RL",9450,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA",3,"No","BLQ",775,"Unf",0,265,1040,"GasA","TA","Y","SBrkr",1362,0,0,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1982,"RFn",3,768,"TA","TA","Y",0,0,84,0,0,0,0,5,2009,"WD","Normal",-0.255466603225265,0.340822826214772,4.20469261939097,"1",2,-0.159783599339339
1759,20,"RL",13495,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","Gd","CBlock","TA",3,"No","BLQ",625,"LwQ",201,222,1048,"GasA","Fa","Y","SBrkr",1728,0,0,1,0,2,0,3,1,"TA",7,"Min1",1,"Gd","Detchd",1956,"Unf",2,576,"TA","TA","Y",0,99,0,0,0,0,0,7,2009,"WD","Normal",0.498292773747557,-0.16764660332374,4.20469261939097,"1",3,0.314858752394804
1760,20,"RL",9350,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA",3,"No","ALQ",310,"BLQ",512,491,1313,"GasA","TA","Y","SBrkr",1313,0,0,1,0,1,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",1961,"RFn",2,610,"TA","TA","Y",172,28,0,0,121,0,0,2,2009,"WD","Normal",-0.356379743858239,0.662853464922496,4.44265125649032,"1",2.5,0.124494172822286
1761,20,"RL",10500,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","Stone","TA","Gd","CBlock","TA",3,"No","LwQ",998,"Unf",0,294,1292,"GasA","TA","Y","SBrkr",1292,0,0,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Detchd",1964,"Unf",2,520,"TA","TA","Y",0,32,0,0,92,0,0,7,2009,"COD","Abnorml",-0.399628232700942,0.250428260963481,4.74493212836325,"1",2.5,0.0711920905419816
1762,60,"RL",8970,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,6,1965,1965,"Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA",3,"No","ALQ",388,"Unf",0,356,744,"GasA","TA","Y","SBrkr",825,1315,0,0,0,2,1,4,1,"TA",7,"Typ",1,"TA","Attchd",1965,"Fin",2,549,"TA","TA","Y",0,40,264,0,0,0,0,6,2009,"WD","Normal",1.34678693580439,-0.563122826298138,4.20469261939097,"1",2.5,0.451921249687016
1763,80,"RL",11475,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,6,1961,1961,"Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"Gd","ALQ",568,"Unf",0,640,1208,"GasA","Ex","Y","SBrkr",1576,0,0,1,0,1,0,4,1,"Gd",7,"Typ",1,"Po","BuiltIn",1961,"Fin",2,368,"TA","TA","Y",85,0,0,0,0,0,0,9,2009,"WD","Normal",0.185256092600374,-0.0546533967596265,4.44265125649032,"1",2,0.325011529972005
1764,20,"RL",9768,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1955,1955,"Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA",3,"No","Rec",100,"ALQ",247,613,960,"GasA","Gd","Y","SBrkr",960,0,0,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1955,"RFn",1,330,"TA","TA","Y",0,70,0,0,0,0,0,2,2009,"WD","Normal",-1.08336624678558,-0.563122826298138,4.21950770517611,"0",2,-0.771488448365694
1765,20,"RL",9900,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,5,1967,1967,"Gable","CompShg","BrkComm","Brk Cmn","None","Gd","TA","CBlock","TA",3,"No","Rec",1173,"Unf",0,507,1680,"GasA","TA","Y","SBrkr",1691,0,0,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1967,"Unf",2,550,"Gd","TA","Y",0,67,260,0,0,0,0,4,2009,"WD","Normal",0.422093055310413,-0.563122826298138,4.49980967033027,"0",2,1.06997158469912
1766,20,"RL",10573,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1961,1961,"Hip","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","CBlock","TA",3,"No","Rec",1312,"Unf",0,141,1453,"GasA","Ex","Y","SBrkr",1453,0,0,1,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1961,"RFn",2,530,"TA","TA","Y",0,49,0,0,288,0,0,4,2009,"WD","Normal",-0.068056484906886,-0.546173845313521,4.52178857704904,"1",3,0.479841388024318
1767,20,"RL",14695,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1966,2008,"Gable","CompShg","MetalSd","MetalSd","BrkFace","TA","Gd","CBlock","TA",3,"No","ALQ",1387,"Unf",0,175,1562,"GasA","Gd","Y","SBrkr",1567,0,0,1,0,2,0,2,1,"Gd",5,"Typ",2,"Gd","Attchd",1966,"Unf",2,542,"TA","TA","Y",0,110,0,0,342,0,0,7,2009,"WD","Normal",0.166721025953501,0.623305842625056,4.38202663467388,"1",3,0.762850062988794
1768,20,"RL",8760,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace","Gd","TA","CBlock","TA",3,"No","ALQ",856,"Unf",0,313,1169,"GasA","TA","Y","SBrkr",1144,0,0,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1956,"RFn",1,286,"TA","TA","Y",257,0,0,0,0,0,0,6,2009,"WD","Normal",-0.704427106449514,0.363421467527594,4.29045944114839,"0",2,-0.272733249885699
1769,20,"RL",12285,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,1960,1960,"Gable","CompShg","Plywood","Plywood","BrkFace","TA","TA","CBlock","TA",3,"No","BLQ",544,"Unf",0,785,1329,"GasA","Gd","Y","SBrkr",1329,0,0,0,0,1,1,3,1,"TA",5,"Typ",2,"Gd","Attchd",1960,"Unf",2,441,"TA","TA","Y",0,0,203,0,0,0,0,8,2009,"WD","Normal",-0.323428514263798,0.16003369571219,4.20469261939097,"1",1.5,0.16510528313109
1770,20,"RL",9240,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1959,1998,"Hip","CompShg","MetalSd","MetalSd","None","Gd","TA","CBlock","TA",3,"No","ALQ",708,"Unf",0,280,988,"GasA","TA","Y","SBrkr",988,0,0,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",1959,"Unf",1,297,"TA","TA","Y",156,0,0,0,0,0,0,6,2009,"WD","Normal",-1.02570159499531,-0.563122826298138,4.18965474202643,"0",3,-0.700419005325288
1771,20,"RL",8750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Gable","CompShg","BrkFace","BrkFace","None","TA","TA","CBlock","TA",3,"No","Rec",435,"BLQ",202,565,1202,"GasA","TA","Y","SBrkr",1202,0,0,0,1,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1956,"RFn",1,304,"TA","TA","Y",0,35,120,0,0,0,0,11,2009,"COD","Abnorml",-0.584978899169668,-0.563122826298138,4.24849524204936,"0",1.5,-0.157245404945039
1772,20,"RL",8750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1955,1955,"Gable","CompShg","AsbShng","AsbShng","None","TA","TA","CBlock","TA",3,"No","Rec",172,"LwQ",483,727,1382,"GasA","Gd","Y","FuseA",1382,0,0,0,1,1,0,3,1,"Gd",6,"Typ",0,"None","Attchd",1955,"Unf",1,350,"TA","TA","Y",280,0,0,0,0,0,0,7,2009,"WD","Normal",-0.214277566232215,-0.563122826298138,4.24849524204936,"0",1.5,0.299629586029002
1773,20,"RL",10400,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1956,1956,"Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA",3,"No","Rec",155,"LwQ",750,295,1200,"GasA","TA","Y","SBrkr",1200,0,0,1,0,1,0,3,1,"TA",6,"Typ",2,"Gd","Attchd",1956,"Unf",1,294,"TA","TA","Y",0,189,140,0,0,0,0,11,2009,"WD","Family",-0.589097802868973,-0.563122826298138,4.38202663467388,"1",2,-0.162321793733639
1774,90,"RL",9482,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,4,1958,1958,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","PConc","TA",3,"No","Unf",0,"Unf",0,1866,1866,"GasA","Ex","Y","SBrkr",1866,0,0,0,0,2,0,4,2,"TA",8,"Typ",0,"None","Detchd",1958,"Unf",2,495,"TA","Fa","Y",0,0,0,0,0,0,0,12,2009,"WD","Normal",0.782497128999604,3.148704009333,4.33073334028633,"0",2,1.52811567287031
1775,20,"RL",8128,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1954,1954,"Hip","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","CBlock","TA",3,"No","ALQ",490,"Unf",0,572,1062,"GasA","Gd","Y","SBrkr",1062,0,0,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1954,"Unf",1,297,"TA","TA","Y",0,0,0,0,0,0,0,2,2009,"WD","Normal",-0.873302158121021,-0.111150000041683,3.97029191355212,"0",2,-0.512592620147071
1776,20,"RL",13070,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1951,1951,"Hip","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"No","Rec",308,"Unf",0,323,631,"GasA","TA","Y","FuseA",1112,0,0,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Basment",1951,"Unf",2,480,"TA","TA","Y",0,0,0,0,255,0,0,10,2009,"WD","Normal",-0.770329565638395,-0.563122826298138,4.20469261939097,"0",1,-0.996118652261265
1777,30,"RL",8480,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1945,1950,"Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA",3,"No","BLQ",700,"Unf",0,93,793,"GasA","TA","Y","SBrkr",793,0,0,1,0,1,0,2,1,"Fa",4,"Typ",0,"None","Detchd",1945,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,0,8,2009,"WD","Normal",-1.42729470567755,-0.563122826298138,4.38202663467388,"0",2,-1.19536691221383
1778,20,"RL",7626,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,8,1952,2005,"Hip","CompShg","Wd Sdng","Wd Sdng","None","Gd","TA","CBlock","TA",3,"No","GLQ",931,"Unf",0,100,1031,"GasA","Gd","Y","SBrkr",1031,0,0,1,0,1,0,2,1,"Gd",5,"Typ",0,"None","Attchd",1952,"Unf",1,230,"TA","TA","Y",0,0,0,0,0,0,0,3,2009,"WD","Normal",-0.937145165460249,-0.563122826298138,4.0943445622221,"0",2,-0.591276646370378
1779,20,"RL",9533,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","Slab","None",0,"None","None",0,"None",0,0,0,"GasA","TA","Y","FuseA",1210,0,0,0,0,1,1,2,1,"TA",7,"Typ",0,"None","Attchd",1953,"Fin",1,616,"TA","TA","Y",208,0,100,0,0,0,0,8,2009,"ConLD","Normal",-0.568503284372448,0.227829619650658,4.31748811353631,"0",1.5,-1.67254745834228
1780,60,"RL",11419,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","2Story",7,7,1948,1999,"Gable","CompShg","WdShing","Wd Shng","None","TA","TA","CBlock","TA",3,"Mn","ALQ",699,"Unf",0,0,699,"GasA","Ex","Y","FuseA",801,726,0,1,0,1,1,3,1,"TA",6,"Typ",1,"Gd","Attchd",1948,"Unf",2,410,"TA","TA","Y",0,0,134,0,0,0,0,12,2009,"WD","Normal",0.0843429519674003,-0.563122826298138,4.35670882668959,"1",2.5,-0.383144706037759
1781,20,"RL",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA",3,"No","BLQ",390,"Unf",0,810,1200,"GasA","TA","Y","SBrkr",1200,0,0,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1950,"Fin",1,246,"TA","TA","Y",126,0,0,0,0,0,0,8,2009,"WD","Normal",-0.589097802868973,-0.563122826298138,4.0943445622221,"0",1,-0.162321793733639
1782,20,"RL",5470,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,1958,1958,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,792,792,"GasA","Gd","Y","FuseA",792,0,0,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Attchd",1958,"Unf",1,366,"Fa","TA","Y",0,90,0,0,0,0,0,8,2009,"WD","Normal",-1.4293541575272,-0.563122826298138,3.97029191355212,"0",1,-1.19790510660813
1783,60,"RL",10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,7,1939,2006,"Gable","CompShg","VinylSd","VinylSd","None","TA","Gd","BrkTil","TA",3,"No","Unf",0,"Unf",0,676,676,"GasA","Ex","Y","SBrkr",676,676,0,0,1,2,0,4,1,"Gd",7,"Typ",0,"None","Detchd",1939,"Unf",2,720,"TA","TA","Y",187,0,128,0,0,0,0,8,2009,"WD","Normal",-0.27606112172179,-0.563122826298138,4.0943445622221,"0",2.5,-0.634425951073482
1784,70,"RL",8146,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",4,8,1900,2003,"Gable","CompShg","MetalSd","MetalSd","None","Gd","Gd","BrkTil","Fa",3,"No","Unf",0,"Unf",0,405,405,"GasA","Gd","Y","SBrkr",717,322,0,0,0,1,0,2,1,"TA",6,"Typ",0,"None","Detchd",1940,"Unf",1,281,"TA","TA","N",0,0,168,0,111,0,0,5,2009,"WD","Normal",-0.920669550663029,-0.563122826298138,4.38202663467388,"0",1,-1.37557871420915
1785,30,"RL",10230,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA",3,"No","Unf",0,"Unf",0,1054,1054,"GasA","Ex","Y","SBrkr",1078,0,0,0,0,1,0,3,1,"Ex",6,"Typ",0,"None","Detchd",1987,"Unf",1,264,"TA","TA","N",0,0,0,0,112,0,0,12,2009,"WD","Normal",-0.840350928526581,-0.563122826298138,4.0943445622221,"0",1,-0.50243984256987
1786,50,"RL",10410,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,1915,1950,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA",3,"No","Unf",0,"Unf",0,1313,1313,"GasA","TA","Y","SBrkr",1313,0,1064,0,0,2,0,3,1,"Gd",8,"Min2",1,"TA","Detchd",1954,"Unf",2,528,"TA","TA","Y",0,0,432,0,0,0,0,6,2009,"WD","Normal",1.83487702417204,-0.563122826298138,4.0943445622221,"1",2,0.124494172822286
1787,70,"RL",7200,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story",7,9,1910,2008,"Gable","CompShg","VinylSd","VinylSd","None","Gd","Gd","PConc","TA",3,"No","Unf",0,"Unf",0,560,560,"GasA","Ex","Y","SBrkr",930,760,0,0,0,2,0,4,1,"Gd",5,"Typ",0,"None","Detchd",2008,"Unf",2,624,"TA","TA","Y",0,0,112,0,0,0,0,8,2009,"WD","Normal",0.420033603460761,-0.563122826298138,4.0943445622221,"0",2,-0.352686373306157
1788,30,"RL",5400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",2,5,1940,1950,"Gable","CompShg","Stucco","Stucco","None","Fa","TA","PConc","Fa",3,"No","Unf",0,"Unf",0,416,416,"GasA","Gd","N","FuseA",599,0,0,1,0,1,0,2,1,"Gd",4,"Typ",0,"None","None",1940,"None",0,0,"None","None","N",0,81,0,0,0,0,0,6,2009,"WD","Normal",-1.82682836451014,-0.563122826298138,4.49980967033027,"0",2,-1.92002141178655
1789,30,"RL",10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","TA",3,"No","Unf",0,"Unf",0,720,720,"GasA","TA","N","SBrkr",846,0,0,0,0,1,0,2,1,"Gd",4,"Typ",0,"None","Detchd",1980,"Fin",2,576,"TA","TA","N",0,0,0,0,0,0,0,6,2009,"WD","Normal",-1.31814375764596,-0.563122826298138,4.0943445622221,"0",1,-1.22074885615683
1790,30,"RL",10800,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,1890,1998,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","BrkTil","TA",3,"No","Unf",0,"Unf",0,630,630,"GasA","TA","Y","FuseA",725,0,0,0,0,1,1,1,1,"TA",4,"Typ",0,"None","Detchd",1959,"Unf",1,320,"TA","TA","Y",0,30,0,0,0,0,0,11,2009,"WD","Normal",-1.56733743145392,-0.563122826298138,4.0943445622221,"0",1.5,-1.48852836475551
1791,90,"RL",9671,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","Duplex","2Story",6,5,1969,1969,"Gable","CompShg","MetalSd","MetalSd","Stone","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,1248,1248,"GasA","TA","Y","SBrkr",1248,1296,0,0,0,2,2,6,2,"TA",12,"Typ",0,"None","Attchd",1969,"RFn",3,907,"TA","TA","Y",0,0,0,0,0,0,0,8,2009,"WD","Normal",2.17880548306401,2.14871413124059,4.39444915467244,"0",3,1.60426150469932
1792,20,"RL",10143,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"No","Rec",384,"Unf",0,996,1380,"GasA","Fa","Y","SBrkr",1380,0,0,0,0,1,1,3,1,"TA",6,"Typ",0,"None","Attchd",1963,"Unf",1,364,"TA","TA","Y",0,0,0,0,216,0,0,6,2009,"WD","Normal",-0.21839646993152,1.10352697052254,4.4188406077966,"0",1.5,0.294553197240402
1793,20,"RL",11500,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,4,1967,1967,"Gable","CompShg","HdBoard","HdBoard","None","Fa","TA","CBlock","TA",2,"No","BLQ",872,"Rec",60,108,1040,"GasA","Gd","Y","SBrkr",1040,0,0,1,0,1,0,3,1,"TA",6,"Min1",1,"Po","Attchd",1967,"RFn",2,480,"TA","TA","Y",0,0,156,0,0,0,0,5,2009,"WD","Normal",-0.918610098813376,-0.563122826298138,4.34380542185368,"1",2,-0.568432896821676
1794,20,"RL",8010,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,9,1958,2007,"Hip","CompShg","Wd Sdng","Wd Sdng","None","Gd","Gd","CBlock","TA",3,"Mn","GLQ",745,"Unf",0,206,951,"GasA","Gd","Y","SBrkr",951,0,0,1,0,1,0,2,1,"Gd",6,"Typ",0,"None","Detchd",1985,"Unf",2,480,"TA","TA","Y",0,0,42,0,0,0,450,9,2009,"WD","Normal",-1.10190131343245,-0.563122826298138,4.12713438504509,"0",2,-0.794332197914396
1795,20,"RL",10454,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1957,1957,"Hip","CompShg","Plywood","Plywood","Stone","TA","TA","CBlock","TA",3,"No","Rec",546,"Unf",0,559,1105,"GasA","Gd","Y","FuseA",1105,0,0,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1957,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,0,4,2009,"WD","Normal",-0.784745728585963,0.244778600635275,4.49980967033027,"0",1,-0.403450261192161
1796,20,"RL",9000,"Pave","IR1","HLS","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",6,6,1958,1958,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","Gd",3,"Gd","Unf",0,"Unf",0,160,160,"GasA","Fa","Y","SBrkr",1142,0,0,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Basment",1958,"RFn",1,384,"TA","TA","Y",0,28,64,0,0,0,0,4,2009,"WD","Normal",-0.708546010148819,-0.099850679385272,4.38202663467388,"1",1,-1.55579051620446
1797,50,"RL",8064,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,5,1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA",3,"Av","Rec",621,"Unf",0,174,795,"GasA","Gd","N","SBrkr",765,368,0,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1989,"Unf",2,900,"TA","TA","Y",0,0,0,0,231,0,0,12,2009,"COD","Abnorml",-0.727081076795692,-0.563122826298138,4.0943445622221,"0",1,-0.761335670788493
1798,20,"RL",7350,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1958,1958,"Hip","CompShg","BrkFace","BrkFace","None","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,1041,1041,"GasA","Gd","Y","SBrkr",1041,0,0,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1958,"RFn",1,294,"TA","TA","Y",0,0,0,0,0,0,0,3,2009,"WD","Normal",-0.916550646963724,-0.563122826298138,4.26267987704132,"0",1,-0.565894702427376
1799,20,"RL",7200,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1952,1952,"Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA",4,"No","ALQ",630,"BLQ",102,0,732,"GasA","TA","Y","SBrkr",732,0,0,1,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1952,"Unf",1,240,"TA","TA","Y",0,68,0,0,0,0,0,9,2009,"WD","Normal",-1.55292126850635,-0.563122826298138,4.0943445622221,"0",2,-1.35019677026615
1800,80,"RL",8000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,5,1959,1959,"Gable","CompShg","BrkFace","Plywood","None","TA","TA","CBlock","Gd",3,"Av","GLQ",433,"Rec",95,0,528,"GasA","TA","Y","SBrkr",1183,0,0,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1959,"RFn",1,288,"TA","TA","Y",0,0,0,0,0,0,0,7,2009,"WD","Normal",-0.624108484313066,-0.563122826298138,4.38202663467388,"0",2,-1.03672976257007
1801,50,"RL",10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",4,7,1949,1996,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,832,832,"GasA","TA","Y","FuseF",832,629,0,0,0,2,0,4,1,"TA",6,"Typ",0,"None","Detchd",1949,"Unf",1,384,"TA","TA","Y",0,204,0,0,0,0,0,8,2009,"WD","Normal",-0.0515808701096659,-0.563122826298138,4.0943445622221,"0",2,-0.298115193828702
1802,50,"RL",8064,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,7,1948,1994,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"No","LwQ",120,"Unf",0,744,864,"GasA","TA","Y","SBrkr",1064,0,431,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1994,"Unf",2,576,"TA","TA","Y",180,36,0,0,0,0,0,8,2009,"COD","Abnorml",0.0184404927785197,-0.563122826298138,4.0943445622221,"0",1,-0.761335670788493
1803,60,"RL",7570,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,780,780,"GasA","TA","Y","SBrkr",993,813,0,0,0,1,1,4,1,"TA",8,"Typ",0,"None","Attchd",1964,"Unf",2,483,"TA","TA","Y",0,55,0,0,0,0,0,3,2009,"WD","Normal",0.658930018020453,1.80973451154825,4.33073334028633,"0",1.5,0.0737302849362819
1804,90,"RL",8604,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","SFoyer",5,7,1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace","TA","Gd","CBlock","Gd",3,"Av","GLQ",941,"Unf",0,0,941,"GasA","Gd","Y","SBrkr",941,0,0,1,0,1,0,2,1,"Gd",4,"Typ",0,"None","Attchd",1978,"Unf",2,564,"TA","TA","Y",0,40,0,0,0,0,0,11,2009,"WD","Normal",-1.12249583192898,0.137435054399367,4.31748811353631,"0",2,-0.819714141857399
